"date","name","amount","status","category","parent category","excluded","tags","type","account","account mask","note","recurring"
"2025-01-01","Transfer to Checkings",-6,"posted","",,true,,"internal transfer","My Checkings","1234",,""
"2025-01-02","Payroll Company",-10.0,"posted","",,true,,"income","My Checkings","1234",,""
"2025-01-03","Venmo",5,"posted","",,true,,"internal transfer","My Checkings","1234",,""
"2025-01-04","Irs Usataxpymt",666,"posted","",,true,,"regular","My Checkings","1234",,""
"2025-01-05","Flights",-200,"posted","Travel & Vacation",,false,,"regular","Credit Card","9999",,""
"2025-01-05","Food",-17,"posted","Restaurants",,false,,"regular","Credit Card","9999",,""
"2025-01-06","Grouped Category",11,"posted","Other","Parent",false,,"regular","Venmo",,,""
"2025-01-07","Pending",-8888,"pending","A Category",,false,,"regular","Credit Card","9999",,""
"2025-01-08","Tags",-77,"posted","A Category",,false,"tag1,tag2","regular","Credit Card","9999",,""
"2025-01-08","Tags and Note",-77,"posted","A Category",,false,"tag1,tag2","regular","Credit Card","9999","noted",""
"2025-01-08","Note",-77,"posted","A Category",,false,,"regular","Credit Card","9999","noted",""
"2025-01-09","Excluded",-200,"posted","Travel & Vacation",,true,,"regular","Credit Card","9999",,""
